NAME,ADMISSION,DISTRICT,CATEGORY,COLLEGE,YEAR
Santoshi,1,East Godavari,1,KIEW,2023
Sanvi,1,East Godavari,1,KIEW,2023
Sanya,1,East Godavari,1,KIEW,2023
Sanyukta,1,East Godavari,1,KIEW,2023
Sapna,1,East Godavari,1,KIEW,2023
Sara,1,East Godavari,1,KIEW,2023
Sarala,1,East Godavari,1,KIEW,2023
Saranya,1,East Godavari,1,KIEW,2023
Sargam,1,East Godavari,1,KIEW,2023
Sarika,1,East Godavari,1,KIEW,2023
Sarita,1,East Godavari,1,KIEW,2023
Sarjana,1,East Godavari,2,KIEW,2023
Sarla,1,East Godavari,2,KIEW,2023
Saroja,1,East Godavari,2,KIEW,2023
Sarojini,1,East Godavari,2,KIEW,2023
Saru,1,East Godavari,2,KIEW,2023
Sasmita,1,East Godavari,2,KIEW,2023
Saudamini,1,East Godavari,2,KIEW,2023
Saurabh,1,East Godavari,2,KIEW,2023
Savita,1,East Godavari,2,KIEW,2023
Sayali,1,East Godavari,2,KIEW,2023
Sayeeda,1,East Godavari,2,KIEW,2023
Seema,1,East Godavari,2,KIEW,2023
Sejal,1,East Godavari,2,KIEW,2023
Shabnam,1,East Godavari,2,KIEW,2023
Shaila,1,East Godavari,2,KIEW,2023
Shaili,1,East Godavari,2,KIEW,2023
Shaista,1,East Godavari,2,KIEW,2023
Shakti,1,East Godavari,2,KIEW,2023
Shamim,1,East Godavari,2,KIEW,2023
Shamita,1,East Godavari,2,KIEW,2023
Shampa,1,East Godavari,2,KIEW,2023
Shanti,1,East Godavari,2,KIEW,2023
Sharanya,1,East Godavari,2,KIEW,2023
Sharika,1,East Godavari,2,KIEW,2023
Sharini,1,East Godavari,2,KIEW,2023
Sharmin,1,East Godavari,2,KIEW,2023
Sharmistha,1,East Godavari,2,KIEW,2023
Sharon,1,East Godavari,2,KIEW,2023
Shashi,1,East Godavari,2,KIEW,2023
Shaswati,1,East Godavari,2,KIEW,2023
Shatakshi,1,East Godavari,2,KIEW,2023
Sheela,1,East Godavari,2,KIEW,2023
Shefali,1,East Godavari,2,KIEW,2023
Shehnaz,1,East Godavari,2,KIEW,2023
Sheikha,1,East Godavari,2,KIEW,2023
Shejal,1,East Godavari,2,KIEW,2023
Shekhar,1,East Godavari,2,KIEW,2023
Shella,1,East Godavari,2,KIEW,2023
Sherin,1,East Godavari,2,KIEW,2023
Shifali,1,East Godavari,2,KIEW,2023
Shikha,1,East Godavari,2,KIEW,2023
Shilpa,1,East Godavari,2,KIEW,2023
Shilpi,1,East Godavari,2,KIEW,2023
Shireen,1,East Godavari,2,KIEW,2023
Shireesha,1,East Godavari,2,KIEW,2023
Shirelle,1,East Godavari,2,KIEW,2023
Shishir,1,East Godavari,2,KIEW,2023
Shivani,1,East Godavari,2,KIEW,2023
Shobha,1,East Godavari,2,KIEW,2023
Shoba,1,East Godavari,2,KIEW,2023
Shradha,1,East Godavari,2,KIEW,2023
Shradhha,1,East Godavari,2,KIEW,2023
Shree,1,East Godavari,2,KIEW,2023
Shreya,1,East Godavari,2,KIEW,2023
Shri,1,East Godavari,2,KIEW,2023
Shridevi,1,East Godavari,2,KIEW,2023
Shristi,1,East Godavari,2,KIEW,2023
Shubha,1,East Godavari,2,KIEW,2023
Shubhangi,1,East Godavari,2,KIEW,2023
Shuchita,1,East Godavari,2,KIEW,2023
Shveta,1,East Godavari,2,KIEW,2023
Siara,1,East Godavari,2,KIEW,2023
Siddhi,1,East Godavari,2,KIEW,2023
Sienna,1,East Godavari,2,KIEW,2023
Sifat,1,East Godavari,2,KIEW,2023
Sikha,1,East Godavari,2,KIEW,2023
Sima,1,East Godavari,2,KIEW,2023
Simi,1,East Godavari,2,KIEW,2023
Simran,1,East Godavari,2,KIEW,2023
Sindhura,1,East Godavari,2,KIEW,2023
Sita,1,East Godavari,2,KIEW,2023
Sitara,1,East Godavari,2,KIEW,2023
Siya,1,East Godavari,2,KIEW,2023
Smitha,1,East Godavari,2,KIEW,2023
Sneha,1,East Godavari,2,KIEW,2023
Snigdha,1,East Godavari,2,KIEW,2023
Sohana,1,East Godavari,2,KIEW,2023
Sofia,1,East Godavari,2,KIEW,2023
Sonakshi,1,East Godavari,2,KIEW,2023
Sonali,1,East Godavari,2,KIEW,2023
Sonia,1,East Godavari,2,KIEW,2023
Soniya,1,East Godavari,2,KIEW,2023
Sonu,1,East Godavari,2,KIEW,2023
Sowmya,1,East Godavari,2,KIEW,2023
Spriha,1,East Godavari,2,KIEW,2023
Srishti,1,East Godavari,2,KIEW,2023
Stuti,1,East Godavari,2,KIEW,2023
Subhashini,1,East Godavari,2,KIEW,2023
Subhi,1,East Godavari,2,KIEW,2023
Subhiksha,1,East Godavari,2,KIEW,2023
Sucheta,1,East Godavari,2,KIEW,2023
Sudha,1,East Godavari,2,KIEW,2023
Sudhanshi,1,East Godavari,2,KIEW,2023
Sudhir,1,East Godavari,2,KIEW,2023
Suhana,1,East Godavari,2,KIEW,2023
Sujata,1,East Godavari,2,KIEW,2023
Sujitha,1,East Godavari,2,KIEW,2023
Sukanya,1,East Godavari,2,KIEW,2023
Sukriti,1,East Godavari,2,KIEW,2023
Sulakshana,1,East Godavari,2,KIEW,2023
Suma,1,East Godavari,2,KIEW,2023
Sumaiya,1,East Godavari,2,KIEW,2023
Sumathi,1,East Godavari,2,KIEW,2023
Sumedha,1,East Godavari,2,KIEW,2023
Sumeet,1,East Godavari,2,KIEW,2023
Sumita,1,East Godavari,2,KIEW,2023
Sumitra,1,East Godavari,2,KIEW,2023
Sunaina,1,East Godavari,2,KIEW,2023
Sunanda,1,East Godavari,2,KIEW,2023
Sunayana,1,East Godavari,2,KIEW,2023
Sunita,1,East Godavari,2,KIEW,2023
Suparna,1,East Godavari,2,KIEW,2023
Supriya,1,East Godavari,2,KIEW,2023
Surabhi,1,East Godavari,2,KIEW,2023
Suravi,1,East Godavari,2,KIEW,2023
Sureshi,1,East Godavari,2,KIEW,2023
Surina,1,East Godavari,2,KIEW,2023
Surya,1,East Godavari,2,KIEW,2023
Sushma,1,East Godavari,2,KIEW,2023
Susheela,1,East Godavari,2,KIEW,2023
Susmita,1,East Godavari,2,KIEW,2023
Sutanuka,1,East Godavari,2,KIEW,2023
Jr. NTR,1,East Godavari,2,KIET,2023
Raja Babu,1,East Godavari,1,KIET,2023
Gopimohan,1,East Godavari,1,KIET,2023
Sarada,1,East Godavari,1,KIET,2023
Vandemataram Srinivas,1,East Godavari,1,KIET,2023
S. V. Ranga Rao,1,East Godavari,1,KIET,2023
Krishnam Raju,1,East Godavari,1,KIET,2023
Dasari Narayana Rao,1,East Godavari,1,KIET,2023
Rajesh,1,East Godavari,1,KIET,2023
Dilleswarrao,1,East Godavari,2,KIET,2023
kalayan,0,East Godavari,1,KIET,2023
Paruchuri Brothers,1,East Godavari,1,KIET,2023
Surender Reddy,1,East Godavari,1,KIET,2023
Raghuram,1,East Godavari,1,KIET,2023
Sai Dharam Tej,0,East Godavari,1,KIET,2023
Rajesh,1,East Godavari,2,KIET,2023
Ramu,0,East Godavari,1,KIET,2023
Dilleswarrao,1,East Godavari,1,KIET,2023
Sai,1,East Godavari,1,KIET,2023
L V Prasad,0,East Godavari,1,KIET,2023
H. M. Reddy,1,East Godavari,1,KIET,2023
Ghattamaneni Krishna,1,East Godavari,2,KIET,2023
Kona Venkat,1,East Godavari,2,KIET,2023
M.M. Keeravani,1,East Godavari,2,KIET,2023
Rajanala,1,East Godavari,2,KIET,2023
lokesh,0,East Godavari,2,KIET,2023
Shiva,0,East Godavari,2,KIET,2023
Lokesh,1,East Godavari,1,KIET,2023
Bhanumathi Ramakrishna,0,East Godavari,1,KIET,2023
Pingali Nagendra Rao,1,East Godavari,1,KIET,2023
Vinay,1,East Godavari,2,KIET,2023
Anjali Devi,0,East Godavari,2,KIET,2023
B. N. Reddy,1,East Godavari,2,KIET,2022
Chandue,1,East Godavari,2,KIET,2022
Vamsi,0,East Godavari,1,KIEK,2022
Vanaja,1,East Godavari,1,KIEK,2022
Bhanumathi Ramakrishna,0,East Godavari,1,KIEK,2023
Naga Chaitanya,0,East Godavari,1,KIEK,2023
Vikram Krishna,1,East Godavari,1,KIEK,2023
murali,0,East Godavari,1,KIEK,2023
Balakrishna,1,East Godavari,1,KIEK,2023
Krishnaveni,0,East Godavari,1,KIEK,2023
Sobhan Babu,0,East Godavari,1,KIEK,2023
Sowcar Janaki,1,East Godavari,1,KIET,2023
Vidyasagar,1,East Godavari,1,KIET,2023
Satya,1,East Godavari,1,KIET,2023
Hemanth,1,East Godavari,1,KIET,2023
Sai,1,East Godavari,1,KIET,2023
Vishal Krishna,1,East Godavari,1,KIET,2023
A. Kodandarami Reddy,1,East Godavari,1,KIET,2023
G.mahesh,1,East Godavari,1,KIET,2023
lokesh,1,East Godavari,1,KIET,2023
B. Nagi Reddy,1,East Godavari,1,KIET,2023
Dilleswarrao,1,East Godavari,1,KIET,2023
S. S. Rajamouli,1,East Godavari,1,KIET,2023
Sai,1,East Godavari,1,KIET,2023
Chandue,1,East Godavari,1,KIET,2023
Vamsi,1,East Godavari,1,KIET,2022
Vanaja,0,East Godavari,1,KIET,2023
Bhanumathi Ramakrishna,1,East Godavari,1,KIET,2023
Naga Chaitanya,1,East Godavari,1,KIET,2023
Vikram Krishna,1,East Godavari,1,KIET,2023
murali,1,East Godavari,1,KIET,2022
Balakrishna,0,East Godavari,1,KIET,2022
S P Balasubramanyam,0,East Godavari,1,KIET,2022
Mahesh Babu,0,East Godavari,2,KIET,2022
Praveen,1,East Godavari,2,KIET,2022
Surya ,1,East Godavari,2,KIET,2022
Rithvik ,0,East Godavari,2,KIET,2022
Sonali,0,East Godavari,2,KIET,2022
Sumita,0,East Godavari,2,KIET,2022
Trivikram Srinivas,1,East Godavari,1,KIET,2022
Dilleswarrao,0,Eluru,1,KIET,2023
Akhil,0,Eluru,1,KIET,2023
Pavan,0,Eluru,1,KIET,2023
Jaya Prada,0,Eluru,1,KIET,2023
B. Nagi Reddy,0,Eluru,1,KIET,2023
Ajay,0,Eluru,1,KIET,2023
Shiva,0,Eluru,1,KIET,2023
Murali Mohan,0,Eluru,1,KIET,2023
Sowcar Janaki,0,Eluru,1,KIET,2023
M.M. Keeravani,0,Eluru,1,KIET,2023
B. N. Reddy,0,Eluru,1,KIET,2023
Sameera Reddy,0,Eluru,1,KIET,2023
Ghattamaneni Krishna,0,Eluru,1,KIET,2023
Nani,0,Eluru,1,KIET,2023
lokesh,0,Eluru,1,KIET,2023
Vanaja,0,Eluru,1,KIET,2023
Jaya Prada,0,Eluru,1,KIET,2023
K M Radha Krishnan,0,Eluru,1,KIET,2023
B. Nagi Reddy,0,Eluru,1,KIET,2023
Jaswanth,0,Eluru,1,KIET,2023
Umamahesh,0,Eluru,1,KIET,2023
murali,0,Eluru,1,KIET,2023
Hemanth,0,Eluru,1,KIET,2023
Ravisurya,0,Eluru,1,KIET,2023
Eswar,0,Eluru,1,KIET,2023
Rajesh,0,Eluru,1,KIET,2023
Raghu,0,Eluru,1,KIET,2023
Vinay,0,Eluru,1,KIET,2023
Nagendra,0,Eluru,1,KIET,2023
Anuhya ,0,Eluru,1,KIET,2023
Bhanu Prabash,0,Eluru,1,KIET,2023
kalayan,0,Eluru,1,KIET,2023
Rithvik ,0,Eluru,1,KIET,2023
Bhaghavan ,0,Eluru,1,KIET,2023
Vaishu ,0,Eluru,1,KIET,2023
Pradeep,0,Eluru,1,KIET,2023
Sharon ,0,Eluru,1,KIET,2023
Rajesh,0,Eluru,1,KIET,2023
harikrishna,0,Eluru,1,KIET,2023
Ramakrishna ,0,Eluru,1,KIET,2023
lokesh,0,Eluru,1,KIET,2023
Dilleswarrao,0,Eluru,1,KIET,2023
Hemanth,0,Eluru,1,KIET,2023
Ravisurya,0,Eluru,1,KIET,2023
Eswar,0,Eluru,1,KIET,2023
Rajesh,0,Eluru,1,KIET,2023
Raghu,0,Eluru,1,KIET,2023
Vinay,0,Eluru,1,KIET,2023
Nagendra,0,Eluru,1,KIET,2023
Sharon ,0,Eluru,1,KIET,2023
Dilleswarrao,0,Eluru,1,KIET,2023
Acharya Aatreya,0,Eluru,1,KIET,2023
Paruchuri Brothers,1,Eluru,1,KIET,2023
Pingali Nagendra Rao,1,Eluru,1,KIET,2023
B.V.S.Ravi,1,Eluru,1,KIET,2023
Guna Sekhar,1,Eluru,1,KIET,2023
Sukumar,1,Eluru,1,KIET,2023
Chandra Sekhar Yeleti,1,Eluru,1,KIET,2023
B. N. Reddy,1,Eluru,1,KIET,2023
B. Nagi Reddy,1,Eluru,1,KIET,2023
Allu Aravind,1,Eluru,1,KIET,2023
Murali Mohan,1,Eluru,1,KIET,2023
D. Ramanaidu,1,Eluru,1,KIET,2022
Shyam Prasad Reddy,1,Eluru,1,KIET,2022
Gopichand Lagadapati,1,Eluru,1,KIET,2022
Sarada,1,Eluru,1,KIET,2022
Anjali Devi,1,Eluru,1,KIET,2022
Jamuna,1,Eluru,1,KIET,2022
Jaya Prada,1,Eluru,1,KIET,2022
P. Kannamba,1,Eluru,1,KIET,2022
Krishnaveni,1,Eluru,1,KIET,2022
Bindu Madhavi,1,Eluru,1,KIET,2022
Ramana Gogula,1,Eluru,1,KIET,2022
M.M. Keeravani,1,Eluru,1,KIET,2022
K M Radha Krishnan,1,Eluru,1,KIET,2022
Ramesh Naidu,1,Eluru,1,KIET,2022
Devi Sri Prasad,1,Eluru,1,KIET,2022
Koti,1,Eluru,1,KIET,2022
Vandemataram Srinivas,1,Eluru,1,KIET,2022
Master Venu,1,Eluru,1,KIET,2022
Raghupathi Venkaiah Naidu,1,Eluru,1,KIET,2022
Pawan Kalyan,1,Eluru,1,KIET,2022
Mahesh Babu,1,Eluru,1,KIET,2022
Jr. NTR,1,Eluru,1,KIET,2022
Prabhas,1,Eluru,1,KIET,2022
Ram Charan Teja,1,Eluru,1,KIET,2022
Allu Arjun,1,Eluru,1,KIET,2022
Ravi Teja,1,Eluru,1,KIET,2022
Nithiin,1,Eluru,1,KIET,2022
Nani,1,Eluru,2,KIET,2022
Sai Dharam Tej,1,Eluru,2,KIET,2022
Gopichand,1,Eluru,2,KIET,2022
Jaggayya,1,Eluru,2,KIET,2022
Kaikala Satyanarayana,1,Eluru,2,KIET,2022
Nagarjuna,1,Eluru,2,KIET,2022
Prabhakar,1,Eluru,2,KIET,2022
Rajanala,1,Eluru,2,KIET,2022
Krishnam Raju,1,Eluru,2,KIET,2022
Vishal Krishna,1,Eluru,2,KIET,2022
Mohan Babu,1,Eluru,2,KIET,2022
Tarun Kumar,1,Eluru,2,KIET,2022
Gopichand Lagadapati,1,Eluru,2,KIET,2022
Allu Rama Lingaiah,1,Eluru,2,KIET,2022
Murali Mohan,1,Eluru,2,KIET,2022
Ranganath,1,Eluru,2,KIET,2022
Gadde Rajendra Prasad,1,Eluru,2,KIET,2022
J. V. Somayajulu,1,Eluru,2,KIET,2022
Balakrishna,1,Eluru,2,KIET,2022
Jagapathi Babu,1,Eluru,2,KIET,2022
Raja Babu,0,Eluru,2,KIET,2022
Srihari,0,Eluru,2,KIET,2022
Ravi Teja,0,Eluru,2,KIET,2022
Naga Chaitanya,0,Eluru,2,KIET,2022
Venu,0,Eluru,2,KIET,2022
Raghupathi Venkaiah,0,Eluru,2,KIET,2022
H. M. Reddy,0,Eluru,2,KIET,2022
B. N. Reddy,0,Eluru,2,KIET,2022
B. Nagi Reddy,0,Eluru,2,KIET,2022
C. S. R. Anjaneyulu,0,Eluru,2,KIET,2022
Bapu,0,Eluru,2,KIET,2022
K Vishwanath,0,Eluru,2,KIET,2022
Shyam Benegal,1,Eluru,2,KIET,2022
L. V. Prasad,1,Eluru,2,KIET,2022
Dasari Narayana Rao,1,Eluru,2,KIET,2022
A. Kodandarami Reddy,1,Eluru,2,KIET,2022
K. Raghavendra Rao,1,Eluru,2,KIET,2022
S. V. Krishna Reddy,1,Eluru,2,KIET,2022
V. N. Reddy,1,Eluru,2,KIET,2022
Jandhyala,1,Eluru,2,KIET,2022
E V V Satyanarayana,1,Eluru,2,KIET,2022
S. S. Rajamouli,1,Eluru,2,KIET,2022
Kodi Ramakrishna,1,Eluru,2,KIET,2022
Trivikram Srinivas,1,Eluru,2,KIET,2022
Puri Jagannadh,1,Eluru,2,KIET,2022
Sukumar,1,Eluru,2,KIET,2022
Sekhar Kammula,1,Eluru,2,KIET,2022
Deva Katta,1,Eluru,2,KIET,2022
Radhakrishna Jagarlamudi (Krish),0,Eluru,2,KIET,2022
N.Shankar,0,Eluru,2,KIET,2022
Srinu Vaitla,0,Eluru,2,KIET,2022
Krishna Vamsi,0,Eluru,2,KIET,2022
Ram Gopal Varma,0,Eluru,2,KIET,2022
V. V. Vinayak,0,Eluru,2,KIET,2022
Surender Reddy,0,Eluru,2,KIET,2022
Gadde Rajendra Prasad,0,Eluru,2,KIET,2022
J. V. Somayajulu,0,Eluru,2,KIET,2022
Balakrishna,0,Eluru,2,KIET,2022
Jagapathi Babu,0,Eluru,2,KIET,2022
Sharon ,0,Eluru,2,KIET,2022
Akhil,0,Eluru,2,KIET,2022
Jaswanth,0,Eluru,2,KIET,2022
Gopal Krishna ,0,Eluru,2,KIET,2022
Ravindra,0,Eluru,2,KIET,2022
Umamahesh,0,Eluru,2,KIET,2022
akilash,0,Eluru,2,KIET,2022
Ajay,1,Eluru,2,KIET,2022
lokesh,1,Eluru,2,KIET,2022
murali,1,Eluru,2,KIET,2022
Dilleswarrao,1,Eluru,2,KIET,2022
Giri,1,Eluru,2,KIET,2022
Hemanth,1,Eluru,2,KIET,2022
kageshwararao,1,Eluru,2,KIET,2022
Ravisurya,1,Eluru,2,KIET,2022
sunil,1,Eluru,2,KIET,2022
Eswar,1,Eluru,2,KIET,2022
Raghuram,1,Eluru,2,KIET,2022
Rajesh,1,Eluru,2,KIET,2022
Manasa,1,Eluru,2,KIET,2022
Raghu,1,Eluru,2,KIET,2022
Vanaja,1,Eluru,2,KIET,2022
Vinay,1,Eluru,2,KIET,2022
Shiva,1,Eluru,2,KIET,2022
Nagendra,1,Eluru,2,KIET,2022
Pavan,1,Eluru,2,KIET,2022
Anuhya ,1,Eluru,2,KIET,2022
Abhishek,1,Eluru,2,KIET,2022
Bhanu Prabash,1,Eluru,2,KIET,2022
Chandue,1,Eluru,2,KIET,2022
kalayan,1,Eluru,2,KIET,2022
Rakesh,1,Eluru,2,KIET,2022
Rithvik ,0,Eluru,2,KIET,2023
Rohit,0,Eluru,2,KIET,2023
Bhaghavan ,0,Eluru,2,KIET,2023
Lokesh,0,Eluru,2,KIET,2023
Vaishu ,0,Eluru,2,KIET,2023
Venkatrao,0,Eluru,2,KIET,2023
Pradeep,0,Eluru,2,KIET,2023
Ramu,0,Eluru,2,KIET,2023
Sharon ,0,Eluru,2,KIET,2023
Akhil,0,Eluru,2,KIET,2023
Rajesh,0,Eluru,2,KIET,2023
Satya,0,Eluru,2,KIET,2023
harikrishna,0,Eluru,2,KIET,2023
K.gopalRao,0,Eluru,2,KIET,2023
Ramakrishna ,0,Eluru,2,KIET,2023
Sai,0,Eluru,2,KIET,2023
Surya ,0,Eluru,2,KIET,2023
Akhil,0,Eluru,2,KIET,2023
G.mahesh,0,Eluru,2,KIET,2023
Devendra,0,Eluru,2,KIET,2023
Jagadeek,0,Eluru,2,KIET,2023
Leela,0,Eluru,2,KIET,2023
Akash ,0,Eluru,2,KIET,2023
sampath,0,Eluru,2,KIET,2023
vasu,0,Eluru,2,KIET,2023
Balaraju,0,Eluru,2,KIET,2023
Praveen,0,Eluru,2,KIET,2023
Govindarao,0,Eluru,2,KIET,2023
vishnu,0,Eluru,2,KIET,2023
Balaraju,0,Eluru,2,KIET,2023
Praveen,0,Eluru,2,KIET,2023
Shiva,1,Eluru,2,KIET,2023
Vaishu ,1,Eluru,2,KIET,2023
Praveen,1,Eluru,2,KIET,2023
Hemanth,1,Eluru,2,KIET,2023
Pradeep,1,Eluru,2,KIET,2023
Giri,1,Eluru,2,KIET,2023
Nagendra,1,Eluru,2,KIET,2023
Ajay Sastry,1,Eluru,2,KIET,2023
M S Raju,1,Eluru,2,KIET,2023
K M Radha Krishnan,1,Eluru,2,KIET,2023
Santhakumari,1,Eluru,2,KIET,2023
Dasari Narayana Rao,1,Eluru,2,KIET,2023
Sai Dharam Tej,1,Eluru,2,KIET,2023
Murali Mohan,1,Eluru,2,KIET,2023
B. N. Reddy,1,Eluru,2,KIET,2023
E V V Satyanarayana,1,Eluru,2,KIET,2023
V. V. Vinayak,1,Eluru,2,KIET,2023
Ajay,1,Eluru,1,KIET,2023
Raghu,1,Eluru,1,KIET,2023
Rohit,1,Eluru,1,KIET,2023
Ramakrishna ,1,Eluru,1,KIET,2023
Govindarao,1,Eluru,1,KIET,2023
Raghu,1,Eluru,1,KIET,2023
Rohit,1,Eluru,1,KIET,2023
Ramakrishna ,1,Eluru,1,KIET,2023
Govindarao,1,Eluru,1,KIET,2023
murali,1,Eluru,1,KIET,2023
Vinay,1,Eluru,1,KIET,2023
Lokesh,1,Eluru,1,KIET,2023
lokesh,1,Eluru,1,KIET,2023
Vanaja,1,Eluru,1,KIET,2023
Trivikram Srinivas,1,Eluru,1,KIET,2023
M. S. Reddy,1,Eluru,1,KIET,2023
P. Kannamba,1,Eluru,1,KIET,2023
Saluri Rajeshwara Rao,1,Eluru,1,KIET,2023
Murali Mohan,1,Eluru,1,KIET,2023
Santhakumari,1,Eluru,1,KIET,2023
Dasari Narayana Rao,1,Eluru,1,KIET,2023
Allu Arjun,1,Eluru,1,KIET,2023
Mohan Babu,1,Eluru,1,KIET,2023
lokesh,1,Eluru,1,KIET,2023
Vanaja,1,Eluru,1,KIET,2023
Bhaghavan ,1,Eluru,1,KIET,2023
Sai,1,Eluru,1,KIET,2023
vishnu,1,Eluru,1,KIET,2023
Dilleswarrao,1,Eluru,1,KIET,2023
Shiva,1,Eluru,1,KIET,2023
Vaishu ,1,Eluru,1,KIET,2023
Dilleswarrao,1,Eluru,1,KIET,2023
B.V.S.Ravi,1,Eluru,1,KIET,2023
Bhaghavan ,1,Eluru,1,KIET,2023
Sai,1,Eluru,1,KIET,2023
vishnu,1,Eluru,1,KIET,2023
Dilleswarrao,1,Eluru,1,KIET,2023
Shiva,1,Eluru,1,KIET,2023
Vaishu ,1,Eluru,1,KIET,2023
murali,1,Eluru,1,KIET,2023
Vinay,1,Eluru,1,KIET,2023
Abburi Ravi,1,Eluru,1,KIET,2023
Vikram Krishna,1,Eluru,1,KIET,2023
Jamuna,1,Eluru,1,KIET,2023
Ramana Gogula,1,Eluru,1,KIET,2023
Raghupathi Venkaiah Naidu,1,Eluru,1,KIET,2023
Bhanumathi Ramakrishna,1,Eluru,1,KIET,2023
V. Nagayya,1,Eluru,1,KIET,2023
Nithiin,1,Eluru,1,KIET,2023
Gopichand Lagadapati,1,Eluru,1,KIET,2023
Raghupathi Venkaiah,1,Eluru,1,KIET,2023
V. N. Reddy,1,Eluru,1,KIET,2023
Dilleswarrao,1,Eluru,1,KIET,2023
Shiva,1,Eluru,1,KIET,2023
Vaishu ,1,Eluru,1,KIET,2023
Akhil,1,Eluru,1,KIET,2023
Praveen,1,Eluru,1,KIET,2023
Hemanth,1,Eluru,1,KIET,2023
Pavan,1,Eluru,1,KIET,2023
Pradeep,1,Eluru,1,KIET,2023
Giri,1,Eluru,1,KIET,2023
Nagendra,1,Eluru,1,KIET,2023
Ajay Sastry,1,Eluru,1,KIET,2023
M S Raju,1,Eluru,1,KIET,2023
sunil,1,Eluru,1,KIET,2023
Bhanu Prabash,1,Eluru,1,KIET,2023
Akhil,1,Eluru,1,KIET,2023
Akash ,1,Eluru,1,KIET,2023
Ravindra,1,Eluru,1,KIET,2023
Raghuram,1,Eluru,1,KIET,2023
kalayan,1,Eluru,1,KIET,2023
Satya,1,Eluru,1,KIET,2023
Eswar,1,Eluru,1,KIET,2023
Giri,1,Eluru,1,KIET,2023
Chandra Sekhar Yeleti,1,Eluru,1,KIET,2023
Gopichand Lagadapati,1,Eluru,1,KIET,2023
Laya,1,Eluru,1,KIET,2023
Satyam,1,Eluru,1,KIET,2023
M S Raju,1,Eluru,1,KIET,2023
N. T. Rama Rao,1,Eluru,1,KIET,2023
Mahesh Babu,1,Eluru,1,KIET,2023
Prabhakar,1,Eluru,1,KIET,2023
Jagapathi Babu,1,Eluru,1,KIET,2023
Shyam Benegal,1,Eluru,1,KIET,2023
Sukumar,1,Eluru,1,KIET,2023
Jagapathi Babu,1,Eluru,1,KIET,2023
Hemanth,1,Eluru,1,KIET,2023
Pavan,1,Eluru,1,KIET,2023
Pradeep,1,Eluru,1,KIET,2023
kageshwararao,1,Eluru,1,KIET,2023
Ravisurya,1,Eluru,1,KIET,2023
sunil,1,Eluru,1,KIET,2023
Eswar,1,Eluru,1,KIET,2023
Raghuram,1,Eluru,1,KIET,2023
Rajesh,1,Eluru,1,KIET,2023
Manasa,1,Eluru,1,KIET,2023
Raghu,1,Eluru,1,KIET,2023
Vanaja,1,Eluru,1,KIET,2023
Vinay,1,Eluru,1,KIET,2023
Shiva,1,Eluru,1,KIET,2023
Nagendra,1,Eluru,1,KIET,2023
Pavan,1,Eluru,1,KIET,2023
Anuhya ,1,Eluru,1,KIET,2023
Abhishek,1,Eluru,1,KIET,2023
Bhanu Prabash,1,Eluru,1,KIET,2023
Chandue,1,Eluru,1,KIET,2023
kalayan,1,Eluru,1,KIET,2023
Rakesh,1,Eluru,1,KIET,2023
Rithvik ,1,Eluru,1,KIET,2023
Rohit,1,Eluru,1,KIET,2023
Bhaghavan ,1,Eluru,1,KIET,2023
Lokesh,1,Eluru,1,KIET,2023
Vaishu ,1,Eluru,1,KIET,2023
Venkatrao,1,Eluru,1,KIET,2023
Pradeep,1,Eluru,1,KIET,2023
Ramu,1,Eluru,1,KIET,2023
Sharon ,1,Eluru,1,KIET,2023
Akhil,1,Eluru,1,KIET,2023
Rajesh,1,Eluru,1,KIET,2023
Satya,1,Eluru,1,KIET,2023
harikrishna,1,Eluru,1,KIET,2023
K.gopalRao,1,Eluru,1,KIET,2023
Ramakrishna ,1,Eluru,1,KIET,2023
Sai,1,Eluru,1,KIET,2023
Surya ,1,Eluru,1,KIET,2023
Akhil,1,Eluru,1,KIET,2023
G.mahesh,1,Eluru,1,KIET,2023
Devendra,1,Eluru,1,KIET,2023
Jagadeek,1,Eluru,1,KIET,2023
Leela,1,Eluru,1,KIET,2023
Akash ,1,Eluru,1,KIET,2023
sampath,1,Eluru,1,KIET,2023
vasu,1,Eluru,1,KIET,2023
Balaraju,1,Eluru,1,KIET,2023
Praveen,1,Eluru,1,KIET,2023
Govindarao,1,Eluru,1,KIET,2023
vishnu,1,Eluru,1,KIET,2023
Balaraju,1,Eluru,1,KIET,2023
Praveen,1,Eluru,1,KIET,2023
Govindarao,1,Eluru,1,KIET,2023
vishnu,1,Eluru,1,KIET,2023
Jaswanth,1,Eluru,1,KIET,2023
Gopal Krishna ,1,Eluru,1,KIET,2023
Ravindra,1,Eluru,1,KIET,2023
akilash,1,Eluru,1,KIET,2023
Ajay,1,Eluru,1,KIET,2023
Dilleswarrao,1,Eluru,1,KIET,2023
Giri,1,Eluru,1,KIET,2023
kageshwararao,1,Eluru,1,KIET,2023
sunil,1,Eluru,1,KIET,2023
Raghuram,1,Eluru,1,KIET,2023
Manasa,1,Eluru,1,KIET,2023
Vanaja,1,Eluru,1,KIET,2023
Shiva,1,Eluru,1,KIET,2023
Pavan,1,Eluru,1,KIET,2023
Abhishek,1,Eluru,1,KIET,2023
Chandue,1,Eluru,1,KIET,2023
Rakesh,1,Eluru,1,KIET,2023
Rohit,1,Eluru,1,KIET,2023
Lokesh,1,Eluru,1,KIET,2023
